replicate,seed,max_ticks,mother_alive,mother_energy,mother_age,child_alive,child_energy,child_hunger,child_warmth,child_injury,child_age,mother_forage_pct,mother_care_pct,mother_explore_pct,mother_protect_pct,child_survival,phenotype
31,73,3000,True,24.499999999998636,0.0,True,10.0,40.0,47.39999999999995,0.0,0.0,37.3,62.7,0.0,0.0,1,caregiver
32,74,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.16666666666666,6.566666666666666,0.0,0.0,0,forager
33,75,3000,True,42.60000000000135,0.0,True,10.0,32.5,49.599999999999994,0.0,0.0,43.6,56.39999999999999,0.0,0.0,1,caregiver
34,76,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.36666666666666,6.633333333333333,0.0,0.0,0,forager
35,77,3000,True,97.90000000000002,0.0,False,10.0,100.0,49.8,0.0,0.0,93.66666666666667,5.833333333333333,0.0,0.0,0,forager
36,78,3000,True,20.549999999999,0.0,True,10.0,60.0,47.39999999999996,0.0,0.0,46.266666666666666,51.56666666666667,0.0,0.0,1,caregiver
37,79,3000,True,100.0,0.0,False,10.0,100.0,12.199999999999818,0.0,0.0,75.63333333333333,23.166666666666664,0.0,0.0,0,forager
38,80,3000,True,100.0,0.0,False,10.0,100.0,6.7999999999998595,0.0,0.0,77.33333333333333,20.9,0.0,0.0,0,forager
39,81,3000,True,99.10000000000001,0.0,False,10.0,100.0,49.8,0.0,0.0,92.53333333333333,6.633333333333333,0.0,0.0,0,forager
40,82,3000,True,99.4,0.0,False,10.0,100.0,49.8,0.0,0.0,88.56666666666668,6.633333333333333,0.0,0.0,0,forager
41,83,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,88.5,6.633333333333333,0.0,0.0,0,forager
42,84,3000,True,42.600000000001394,0.0,True,10.0,40.0,47.19999999999996,0.0,0.0,35.333333333333336,59.3,0.0,0.0,1,caregiver
43,85,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,76.63333333333333,6.633333333333333,0.0,0.0,0,forager
44,86,3000,True,34.550000000000765,0.0,True,10.0,40.0,50.0,0.0,0.0,38.5,61.5,0.0,0.0,1,caregiver
45,87,3000,True,98.20000000000002,0.0,False,10.0,100.0,49.8,0.0,0.0,94.8,4.5,0.0,0.0,0,forager
46,88,3000,True,44.45000000000142,0.0,True,10.0,40.0,47.39999999999996,0.0,0.0,42.699999999999996,57.3,0.0,0.0,1,caregiver
47,89,3000,True,64.40000000000555,0.0,True,10.0,20.0,47.599999999999966,0.0,0.0,41.733333333333334,57.8,0.0,0.0,1,caregiver
48,90,3000,True,61.650000000003686,0.0,True,10.0,7.0,50.0,0.0,0.0,46.2,53.800000000000004,0.0,0.0,1,caregiver
49,91,3000,True,41.85000000000119,0.0,True,10.0,40.0,47.39999999999996,0.0,0.0,54.56666666666666,45.4,0.0,0.0,1,mixed
50,92,3000,True,99.4,0.0,False,10.0,100.0,47.19999999999996,0.0,0.0,92.5,7.199999999999999,0.0,0.0,0,forager
51,93,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.53333333333333,6.466666666666667,0.0,0.0,0,forager
52,94,3000,True,98.60000000000001,0.0,False,10.0,100.0,49.8,0.0,0.0,92.43333333333334,6.633333333333333,0.0,0.0,0,forager
53,95,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,94.33333333333334,5.6000000000000005,0.0,0.0,0,forager
54,96,3000,True,99.7,0.0,False,10.0,100.0,49.8,0.0,0.0,93.16666666666666,6.633333333333333,0.0,0.0,0,forager
55,97,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,93.36666666666666,6.633333333333333,0.0,0.0,0,forager
56,98,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,90.4,6.633333333333333,0.0,0.0,0,forager
57,99,3000,True,100.0,0.0,False,10.0,100.0,49.8,0.0,0.0,91.16666666666666,6.633333333333333,0.0,0.0,0,forager
58,100,3000,True,42.400000000001626,0.0,True,10.0,20.0,46.59999999999995,0.0,0.0,39.43333333333333,59.8,0.0,0.0,1,caregiver
59,101,3000,True,36.1000000000012,0.0,True,10.0,40.0,50.0,0.0,0.0,35.96666666666667,63.366666666666674,0.0,0.0,1,caregiver
60,102,3000,True,61.450000000001424,0.0,True,10.0,20.0,47.99999999999997,0.0,0.0,54.733333333333334,42.63333333333333,0.0,0.0,1,mixed
